id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
522,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,259,1147,1,1000472.2,236870.78,1355857656.0,1610
524,1,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102830623012,-73.99425029754639,263,1108,5,985842.99,212896.79,1356200881.0,1667
526,1,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.7749479814848,-73.98189814571478,269,711,4,989263.58,221611.97,1356695492.0,627
527,1,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80036098185175,-73.94681134886906,272,561,0,998975.93,230874.76,1356945673.0,933
528,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,272,1229,0,1000472.2,236870.78,1356985773.0,1610
529,1,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80036098185175,-73.94681134886906,274,995,2,998975.93,230874.76,1357144505.0,933
531,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,278,730,6,1000472.2,236870.78,1357474254.0,1610
533,1,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,279,1261,0,986666.06,207944.07,1357592478.0,708
535,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,281,1121,2,1000472.2,236870.78,1357756877.0,1610
536,1,48e480eef964a52022521fe3,4bf58dd8d48988d136941735,Theater,40.772124376373135,-73.98369312286377,283,1137,4,988766.62,220583.14,1357930676.0,523
537,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,288,1113,2,1000472.2,236870.78,1358361219.0,1610
539,1,4a27d8b3f964a5208c911fe3,4bf58dd8d48988d134941735,Performing Arts Venue,40.75377861076244,-73.99197445110599,298,589,5,986473.46,213898.86,1359193778.0,770
541,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,300,1117,0,1000472.2,236870.78,1359398273.0,1610
542,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,302,1113,2,1000472.2,236870.78,1359570804.0,1610
543,1,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80036098185175,-73.94681134886906,303,589,3,998975.93,230874.76,1359625749.0,933
546,1,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80036098185175,-73.94681134886906,307,570,0,998975.93,230874.76,1359970237.0,933
547,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,307,1174,0,1000472.2,236870.78,1360006457.0,1610
550,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,316,1177,2,1000472.2,236870.78,1360784260.0,1610
638,2,4bd73de632a29521cc1dd6b8,4bf58dd8d48988d177941735,Medical Center,40.73475566975019,-73.9894450177697,131,922,3,987175.11,206968.27,1350573777.0,2188
639,2,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476018746,-74.03454780578613,131,1023,3,974674.35,204102.31,1350579804.0,1082
640,2,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267092713338,-74.01193141937256,136,1195,1,980942.22,198922.13,1351022140.0,1372
