id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
487,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,204,1101,2,1000472.2,236870.78,1351102900.0,1610
490,1,4adca802f964a520632e21e3,4bf58dd8d48988d1df931735,BBQ Joint,40.77693,-73.977499,206,1158,4,990481.83,222334.37,1351279136.0,1316
492,1,4c90005f3790199c16d8926b,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.80825990296103,-73.94516389771303,207,1280,5,999430.25,233752.89,1351372827.0,2617
494,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,212,1180,3,1000472.2,236870.78,1351798828.0,1610
495,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,216,1133,0,1000472.2,236870.78,1352141627.0,1610
496,1,4ac8b592f964a52054bc20e3,4bf58dd8d48988d196941735,Medical Center,40.840534839134165,-73.94120693206787,217,910,1,1000517.77,245512.51,1352214627.0,1239
497,1,4f628d17e4b0ce431b69bafc,4bf58dd8d48988d14e941735,American Restaurant,40.808534159065616,-73.94512371580227,217,1280,1,999441.31,233852.81,1352236850.0,3628
498,1,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,220,921,4,989209.63,222907.53,1352474519.0,2252
499,1,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.780557679970805,-73.98171901702881,220,953,4,989312.77,223655.78,1352476394.0,38
501,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,222,1050,6,1000472.2,236870.78,1352655022.0,1610
502,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,226,1161,3,1000472.2,236870.78,1353007284.0,1610
503,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,229,615,6,1000472.2,236870.78,1353233754.0,1610
504,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,230,1094,0,1000472.2,236870.78,1353348843.0,1610
505,1,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81968222394705,-73.95985269664416,232,956,2,995362.03,237912.22,1353513377.0,845
509,1,4a496b05f964a5204dab1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.809865807665965,-73.95154697526134,237,587,0,997662.89,234336.93,1353923236.0,850
510,1,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80036098185175,-73.94681134886906,238,618,1,998975.93,230874.76,1354011508.0,933
512,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,244,1081,0,1000472.2,236870.78,1354557674.0,1610
514,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,246,1104,2,1000472.2,236870.78,1354731898.0,1610
515,1,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,246,1312,2,987418.5,212745.93,1354744342.0,231
521,1,4b376908f964a520ef4025e3,4bf58dd8d48988d132941735,Church,40.81681580433024,-73.94139250202096,252,1137,1,1000472.2,236870.78,1355252271.0,1610
629,2,4a80af37f964a520eaf51fe3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.72289631456779,-74.03914363725167,98,1155,5,973399.88,202649.73,1347736521.0,1019
630,2,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.72351860033697,-74.03974056243896,98,1214,5,973234.53,202876.52,1347740066.0,1018
632,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,116,745,2,972789.37,204843.67,1349267156.0,3084
634,2,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173703909447,-74.0120322071629,124,1182,3,980914.24,198581.89,1349984556.0,3601
635,2,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476018746,-74.03454780578613,124,1198,3,974674.35,204102.31,1349985524.0,1082
636,2,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267092713338,-74.01193141937256,125,1202,4,980942.22,198922.13,1350072131.0,1372
637,2,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.72351860033697,-74.03974056243896,125,1240,4,973234.53,202876.52,1350074426.0,1018
819,3,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805850973953,-73.98049054251578,57,195,1,989660.54,189955.47,1357614936.0,1302
820,3,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.708588361482406,-73.99103164672852,57,1228,1,986736.39,197434.64,1357676897.0,976
821,3,4b3a1855f964a520026125e3,4bf58dd8d48988d1fd931735,Subway,40.69147464622913,-73.98738384246826,58,212,2,987748.64,191199.72,1357702323.0,1620
822,3,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,Subway,40.83128282647834,-73.94139250202096,58,269,2,1000468.68,242141.63,1357705742.0,1968
823,3,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,58,283,2,1000338.75,242827.36,1357706638.0,3396
826,3,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558120849,-73.98124694824219,59,66,3,989459.48,149659.72,1357779963.0,2165
827,3,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.756489872673846,-73.98626804351807,59,223,3,988054.31,214886.86,1357789411.0,538
828,3,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102068758,-73.94503761167968,59,277,3,999459.29,243189.6,1357792649.0,1698
829,3,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558120849,-73.98124694824219,59,1378,3,989459.48,149659.72,1357858736.0,2165
830,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,60,174,4,989303.44,190694.52,1357872895.0,2586
831,3,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068461798,-73.95842347218186,60,268,4,995758.33,236403.5,1357878505.0,1365
833,3,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.756489872673846,-73.98626804351807,62,88,6,988054.31,214886.86,1358040490.0,538
836,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,63,145,0,989303.44,190694.52,1358130324.0,2586
837,3,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.708588361482406,-73.99103164672852,63,201,0,986736.39,197434.64,1358133705.0,976
838,3,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.82786090041683,-73.925651460886,63,1382,0,1004825.83,240898.22,1358204538.0,1753
839,3,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.708588361482406,-73.99103164672852,64,100,1,986736.39,197434.64,1358214034.0,976
840,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,64,145,1,989303.44,190694.52,1358216720.0,2586
846,3,4bf804ee8d30d13a1feaff17,4bf58dd8d48988d1fd931735,Subway,40.65394681238202,-74.00453787112843,65,559,2,982990.86,177527.0,1358327979.0,2282
848,3,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,66,288,3,1000338.75,242827.36,1358398098.0,3396
851,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,70,161,0,989303.44,190694.52,1358736116.0,2586
853,3,4c4b52ce9e6dbe9acbd4e10b,4f2a25ac4b909258e854f55f,Neighborhood,40.69192236681036,-73.98774628004381,70,1235,0,987648.1,191362.82,1358800547.0,2475
854,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,71,191,1,989303.44,190694.52,1358824302.0,2586
855,3,4b06d110f964a520c3f022e3,4bf58dd8d48988d1fd931735,Subway,40.85895411971588,-73.93261525573462,71,448,1,1002889.89,252225.05,1358839707.0,1469
857,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,74,153,4,989303.44,190694.52,1359081233.0,2586
858,3,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.756489872673846,-73.98626804351807,74,219,4,988054.31,214886.86,1359085160.0,538
1125,4,4f36cf39e4b0fc67a89276f5,4bf58dd8d48988d16c941735,Burger Joint,40.76853552076642,-73.95557647143723,191,779,3,996555.07,219278.32,1349960377.0,3571
1127,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340456766187,-73.94856784928065,199,514,4,998491.11,228340.01,1350635641.0,2683
1128,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340456766187,-73.94856784928065,202,511,0,998491.11,228340.01,1350894708.0,2683
